audio_file|text|speaker_name
wavs/common_voice_hi_25032636.wav|हम खबर सुनकर चौंक गए।|Speaker276
wavs/common_voice_hi_25032637.wav|मुझे मेरी माँ चाहिए।|Speaker276
wavs/common_voice_hi_25032638.wav|मम्मी, सूप में थोड़ा और नमक डालो।|Speaker276
wavs/common_voice_hi_25032641.wav|वे कितने अलग थे।|Speaker276
wavs/common_voice_hi_25032643.wav|हम नाश्ता खाकर निकलेंगे।|Speaker276
wavs/common_voice_hi_25032651.wav|हम टॉम के बारे में जानते हैं।|Speaker276
wavs/common_voice_hi_25032652.wav|फिर बढ़ी इनकम टैक्स रिटर्न भरने की अंतिम तारीख|Speaker276
wavs/common_voice_hi_25032654.wav|ओपी चौटाला की जमानत याचिका पर तिहाड़ सुपरिटेंडेंट रिपोर्ट सहित तलब|Speaker276
wavs/common_voice_hi_25032655.wav|कांग्रेस से समझौता नहीं, समझदारी करेंगे अखिलेश|Speaker276
wavs/common_voice_hi_25032667.wav|मैं आपको एक सबक सिखाने वाला हूँ।|Speaker276
wavs/common_voice_hi_25032668.wav|टॉम कब लौट आ रहा है?|Speaker276
wavs/common_voice_hi_25032669.wav|सिंधिया का कद बढ़ने की खबर से कांग्रेस में खेमेबंदी शुरू|Speaker276
wavs/common_voice_hi_25032670.wav|तुम इन पैसों के साथ क्या करोगे?|Speaker276
wavs/common_voice_hi_25224997.wav|यहाँ से ज़्यादा दूर नहीं है।|Speaker277
wavs/common_voice_hi_25224998.wav|वह मेरे पिताजी की माँ है। वह मेरी दादी है।|Speaker277
wavs/common_voice_hi_25224999.wav|मैं चाहती हूँ आप उसका प्रयोग करें।|Speaker277
wavs/common_voice_hi_25225000.wav|हम एक दिन भारत का सफ़र करने जाएंगे।|Speaker277
wavs/common_voice_hi_25225001.wav|क्या मंगाऊँ?|Speaker277
wavs/common_voice_hi_25225007.wav|बंदर पेड़ पर चढ़ा।|Speaker277
wavs/common_voice_hi_25225009.wav|चीन में मिले ग्रेट वाल के अज्ञात भाग|Speaker277
wavs/common_voice_hi_25225010.wav|राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर|Speaker277
wavs/common_voice_hi_25225011.wav|यह मेरा लंड है।|Speaker277
wavs/common_voice_hi_25225022.wav|वह अपनी बूढ़ी माँ की देखभाल करती है।|Speaker277
wavs/common_voice_hi_25225024.wav|इस कहानी का लेखक कौन है?|Speaker277
wavs/common_voice_hi_25225025.wav|क्या मैं आपसे बात कर रही थी?|Speaker277
wavs/common_voice_hi_25225026.wav|कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।|Speaker277
wavs/common_voice_hi_23809699.wav|लुई, तुम्हारे दोस्त आ रहे हैं।|Speaker278
wavs/common_voice_hi_23809700.wav|लगता है मुझे सहायता की आवश्यकता है।|Speaker278
wavs/common_voice_hi_23809701.wav|उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।|Speaker278
wavs/common_voice_hi_23809702.wav|यहाँ आसपास में एक झोपड़ी हुआ करती थी।|Speaker278
wavs/common_voice_hi_23809709.wav|गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा|Speaker278
wavs/common_voice_hi_23809710.wav|बच्चे बगीचे में खेल रहे हैं।|Speaker278
wavs/common_voice_hi_23809711.wav|इस द्वीप पर बहुत कम लोग रहते हैं।|Speaker278
wavs/common_voice_hi_23809713.wav|तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।|Speaker278
wavs/common_voice_hi_23809719.wav|तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?|Speaker278
wavs/common_voice_hi_23809720.wav|वह मुझपर गुस्सा हो गया।|Speaker278
wavs/common_voice_hi_23809721.wav|उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को|Speaker278
wavs/common_voice_hi_23809722.wav|काला रंग तुम पर जँचता है।|Speaker278
wavs/common_voice_hi_23809723.wav|वह शादीशुदा नहीं है।|Speaker278
wavs/common_voice_hi_23824449.wav|तुम अंधेरे में क्यों बैठी हो?|Speaker279
wavs/common_voice_hi_23824450.wav|वह मुझसे दो साल छोटी है।|Speaker279
wavs/common_voice_hi_23824451.wav|मेरी नज़र इन दिनों कमज़ोर हो रही है।|Speaker279
wavs/common_voice_hi_23824452.wav|वह तीन घंटों में वापस आएगा।|Speaker279
wavs/common_voice_hi_23824453.wav|वे पाँच बजे चाय पीतीं हैं।|Speaker279
wavs/common_voice_hi_23824456.wav|महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी|Speaker279
